employee_no,work_date,orders_count,commission,is_valid_workday
BWINDOW029,2025-10-03,2,20,1
BWINDOW029,2025-10-04,3,30,1
BWINDOW029,2025-10-06,3,30,1
BWINDOW029,2025-10-07,2,20,1
BWINDOW029,2025-10-08,3,30,1
BWINDOW029,2025-10-09,3,30,1
BWINDOW029,2025-10-11,2,20,1
BWINDOW029,2025-10-13,2,20,1
BWINDOW029,2025-10-14,3,30,1
BWINDOW029,2025-10-15,2,20,1
BWINDOW029,2025-10-16,2,20,1
BWINDOW029,2025-10-17,3,30,1
BWINDOW029,2025-10-18,2,20,1
BWINDOW029,2025-10-20,2,20,1
BWINDOW029,2025-10-21,3,30,1
BWINDOW029,2025-10-22,3,30,1
BWINDOW029,2025-10-23,2,20,1
BWINDOW029,2025-10-24,3,30,1
BWINDOW029,2025-10-25,2,20,1
BWINDOW029,2025-10-27,3,30,1
BWINDOW029,2025-10-28,3,30,1
BWINDOW029,2025-10-29,3,30,1
BWINDOW029,2025-10-30,2,20,1
BWINDOW029,2025-10-31,2,20,1
BWINDOW030,2025-10-02,5,70,1
BWINDOW030,2025-10-03,5,70,1
BWINDOW030,2025-10-04,4,50,1
BWINDOW030,2025-10-06,5,70,1
BWINDOW030,2025-10-07,5,70,1
BWINDOW030,2025-10-08,5,70,1
BWINDOW030,2025-10-09,5,70,1
BWINDOW030,2025-10-10,4,50,1
BWINDOW030,2025-10-11,5,70,1
BWINDOW030,2025-10-13,4,50,1
BWINDOW030,2025-10-14,5,70,1
BWINDOW030,2025-10-15,4,50,1
BWINDOW030,2025-10-16,4,50,1
BWINDOW030,2025-10-18,5,70,1
BWINDOW030,2025-10-20,5,70,1
BWINDOW030,2025-10-21,5,70,1
BWINDOW030,2025-10-22,5,70,1
BWINDOW030,2025-10-23,5,70,1
BWINDOW030,2025-10-24,4,50,1
BWINDOW030,2025-10-25,5,70,1
BWINDOW030,2025-10-27,4,50,1
BWINDOW030,2025-10-28,5,70,1
BWINDOW030,2025-10-29,5,70,1
BWINDOW030,2025-10-30,4,50,1
BWINDOW030,2025-10-31,5,70,1
