employee_no,work_date,attendance,orders_count,revenue,call_duration
TEST083,2025-07-19,1,2,383.06,384
TEST084,2025-07-19,0,0,0,0
TEST085,2025-07-19,1,6,1295.55,309
TEST086,2025-07-19,1,2,486.53,228
TEST087,2025-07-19,1,4,797.16,326
TEST088,2025-07-19,1,1,278.03,309
TEST089,2025-07-19,1,4,813.55,223
TEST090,2025-07-19,1,3,610.91,199
TEST091,2025-07-19,1,2,409.82,336
TEST092,2025-07-19,1,2,398.97,190
TEST093,2025-07-19,1,3,616.38,397
TEST094,2025-07-19,1,1,286.25,296
TEST095,2025-07-19,1,5,1175.42,318
TEST096,2025-07-19,1,4,813.1,351
TEST097,2025-07-19,0,0,0,0
TEST098,2025-07-19,1,4,899.83,327
TEST099,2025-07-19,1,2,475.73,365
TEST100,2025-07-19,1,0,0,293
TEST101,2025-07-19,1,2,522.3,395
TEST102,2025-07-19,1,1,260.24,403
TEST103,2025-07-19,1,3,728.97,261
TEST104,2025-07-19,1,2,445.34,231
TEST105,2025-07-19,1,2,463.88,302
TEST106,2025-07-19,1,4,879.37,243
TEST107,2025-07-19,1,4,831.62,401
TEST108,2025-07-19,1,0,0,188
TEST109,2025-07-19,1,3,695.52,409
TEST110,2025-07-19,1,5,1045.92,304
TEST111,2025-07-19,1,1,201.44,212
TEST112,2025-07-19,1,3,640.81,282
TEST113,2025-07-19,1,6,1467.25,191
TEST114,2025-07-19,1,3,671.48,221
TEST115,2025-07-19,1,4,1011.4,337
TEST116,2025-07-19,1,6,1307.61,346
TEST117,2025-07-19,1,4,773.48,282
TEST118,2025-07-19,1,6,1230.44,377
TEST119,2025-07-19,1,1,184.77,273
TEST120,2025-07-19,1,2,431.76,289
TEST121,2025-07-19,1,3,670.87,199
TEST122,2025-07-19,1,4,771.6,280
TEST123,2025-07-19,1,5,1123.57,301
TEST124,2025-07-19,1,5,1112.11,356
TEST125,2025-07-19,1,4,889.78,320
TEST126,2025-07-19,1,3,685.13,378
TEST127,2025-07-19,0,0,0,0
TEST128,2025-07-19,1,1,235.43,207
TEST129,2025-07-19,1,6,1294.41,234
TEST130,2025-07-19,1,6,1061.79,287
TEST131,2025-07-19,0,0,0,0
TEST132,2025-07-19,1,3,647.52,290
TEST133,2025-07-19,1,0,0,396
TEST134,2025-07-19,1,3,723.61,200
TEST135,2025-07-19,0,0,0,0
TEST136,2025-07-19,1,1,178.84,394
TEST137,2025-07-19,0,0,0,0
TEST138,2025-07-19,1,5,1236.26,227
TEST139,2025-07-19,1,6,1525.86,222
TEST140,2025-07-19,1,4,913.47,348
TEST141,2025-07-19,1,2,464.72,360
TEST142,2025-07-19,1,3,746.74,331
TEST143,2025-07-19,1,3,808.38,357
TEST144,2025-07-19,1,2,457.64,409
TEST145,2025-07-19,1,3,768.03,413
TEST146,2025-07-19,1,6,1364.71,340
TEST147,2025-07-19,1,2,392.73,293
TEST148,2025-07-19,1,2,416.8,325
TEST149,2025-07-19,1,3,507.97,271
TEST150,2025-07-19,1,5,1198.56,331
TEST001,2025-07-21,1,3,619.67,376
TEST002,2025-07-21,1,5,1139.71,346
TEST003,2025-07-21,1,3,528.85,402
TEST004,2025-07-21,1,0,0,286
TEST005,2025-07-21,1,4,818.29,418
TEST006,2025-07-21,1,6,1505.3,393
TEST007,2025-07-21,1,4,888.36,218
TEST008,2025-07-21,1,2,387.29,306
TEST009,2025-07-21,1,4,951.93,274
TEST010,2025-07-21,1,2,452.45,185
TEST011,2025-07-21,1,1,250.31,227
TEST012,2025-07-21,1,3,819.71,231
TEST013,2025-07-21,1,0,0,180
TEST014,2025-07-21,1,6,1362.91,344
TEST015,2025-07-21,1,2,474.35,221
TEST016,2025-07-21,1,2,453.54,393
TEST017,2025-07-21,1,2,466.7,250
TEST018,2025-07-21,1,4,845.87,363
TEST019,2025-07-21,1,0,0,282
TEST020,2025-07-21,1,0,0,205
TEST021,2025-07-21,1,2,455.88,260
TEST022,2025-07-21,1,5,1159.44,344
TEST023,2025-07-21,1,4,909.97,198
TEST024,2025-07-21,1,5,1113.76,371
TEST025,2025-07-21,1,3,686.34,385
TEST026,2025-07-21,1,3,667.03,324
TEST027,2025-07-21,1,6,1272.84,212
TEST028,2025-07-21,1,4,783.06,359
TEST029,2025-07-21,1,5,1131.41,342
TEST030,2025-07-21,1,4,1021.19,383
TEST031,2025-07-21,1,1,286.62,353
TEST032,2025-07-21,1,2,443.77,221
TEST033,2025-07-21,1,0,0,317
TEST034,2025-07-21,1,4,777.06,400
TEST035,2025-07-21,1,4,880.83,276
TEST036,2025-07-21,1,6,1499.44,321
TEST037,2025-07-21,1,2,539.34,294
TEST038,2025-07-21,1,3,755.95,285
TEST039,2025-07-21,1,1,158.82,352
TEST040,2025-07-21,1,5,1172.13,316
TEST041,2025-07-21,1,2,458.39,250
TEST042,2025-07-21,1,3,744.1,386
TEST043,2025-07-21,1,3,822.71,193
TEST044,2025-07-21,1,0,0,376
TEST045,2025-07-21,1,5,1057.34,396
TEST046,2025-07-21,1,5,1019.32,302
TEST047,2025-07-21,0,0,0,0
TEST048,2025-07-21,1,6,1218.02,380
TEST049,2025-07-21,1,2,374.47,304
TEST050,2025-07-21,1,0,0,394
TEST051,2025-07-21,1,4,1020.33,183
TEST052,2025-07-21,1,3,706.84,361
TEST053,2025-07-21,1,5,1120.02,270
TEST054,2025-07-21,1,4,806.66,396
TEST055,2025-07-21,0,0,0,0
TEST056,2025-07-21,1,0,0,297
TEST057,2025-07-21,1,4,878.51,327
TEST058,2025-07-21,0,0,0,0
TEST059,2025-07-21,1,5,1047.47,218
TEST060,2025-07-21,1,4,903.62,259
TEST061,2025-07-21,1,4,956.44,296
TEST062,2025-07-21,1,4,882.97,244
TEST063,2025-07-21,1,6,1494.24,245
TEST064,2025-07-21,1,5,1158.75,278
TEST065,2025-07-21,1,2,438.47,277
TEST066,2025-07-21,1,2,421.91,412
TEST067,2025-07-21,1,1,196.29,335
TEST068,2025-07-21,1,4,875.44,325
TEST069,2025-07-21,1,6,1302.47,317
TEST070,2025-07-21,1,4,858.86,361
TEST071,2025-07-21,1,2,439.36,332
TEST072,2025-07-21,1,5,1131.27,264
TEST073,2025-07-21,1,4,878.55,401
TEST074,2025-07-21,1,4,969.37,193
TEST075,2025-07-21,1,5,1113.71,393
TEST076,2025-07-21,1,1,284.47,289
TEST077,2025-07-21,1,2,441.53,218
TEST078,2025-07-21,1,4,944.08,267
TEST079,2025-07-21,1,3,676.93,245
TEST080,2025-07-21,1,6,1313.58,239
TEST081,2025-07-21,1,4,919.09,330
TEST082,2025-07-21,1,4,959.84,247
TEST083,2025-07-21,1,1,238.47,395
TEST084,2025-07-21,1,4,777.15,182
TEST085,2025-07-21,1,5,959.45,415
TEST086,2025-07-21,1,1,158.23,263
TEST087,2025-07-21,1,2,389.24,337
TEST088,2025-07-21,1,1,189.59,357
TEST089,2025-07-21,1,4,710.83,345
TEST090,2025-07-21,1,4,931.77,206
TEST091,2025-07-21,1,3,755.56,411
TEST092,2025-07-21,1,0,0,309
TEST093,2025-07-21,1,2,365.55,222
TEST094,2025-07-21,1,2,374.87,244
TEST095,2025-07-21,1,4,963.79,290
TEST096,2025-07-21,1,4,666.82,287
TEST097,2025-07-21,1,5,1231.68,223
TEST098,2025-07-21,1,3,737.75,227
TEST099,2025-07-21,1,3,778.85,371
TEST100,2025-07-21,1,0,0,341
TEST101,2025-07-21,1,1,258.59,277
TEST102,2025-07-21,1,1,230.77,391
TEST103,2025-07-21,1,2,540.22,284
TEST104,2025-07-21,0,0,0,0
TEST105,2025-07-21,1,2,522.9,295
TEST106,2025-07-21,1,4,1095.95,419
TEST107,2025-07-21,1,3,772.97,358
TEST108,2025-07-21,1,1,163.46,292
TEST109,2025-07-21,0,0,0,0
TEST110,2025-07-21,1,6,1450.69,199
TEST111,2025-07-21,1,2,450.87,348
TEST112,2025-07-21,1,3,756.85,374
TEST113,2025-07-21,1,5,1083.72,219
TEST114,2025-07-21,0,0,0,0
TEST115,2025-07-21,1,4,1059.64,384
TEST116,2025-07-21,0,0,0,0
TEST117,2025-07-21,1,2,444.81,323
TEST118,2025-07-21,1,4,988.97,334
TEST119,2025-07-21,1,0,0,278
TEST120,2025-07-21,1,4,832.97,329
TEST121,2025-07-21,1,2,373.75,309
TEST122,2025-07-21,1,2,449.35,346
TEST123,2025-07-21,1,5,1123.76,340
TEST124,2025-07-21,1,6,1265.28,383
TEST125,2025-07-21,1,4,982.78,187
TEST126,2025-07-21,1,2,411.41,370
TEST127,2025-07-21,1,6,1345.58,322
TEST128,2025-07-21,1,1,181.41,393
TEST129,2025-07-21,1,4,936.15,306
TEST130,2025-07-21,0,0,0,0
TEST131,2025-07-21,1,0,0,363
TEST132,2025-07-21,1,4,775.32,241
TEST133,2025-07-21,1,1,235.5,304
TEST134,2025-07-21,1,4,782.42,374
TEST135,2025-07-21,0,0,0,0
TEST136,2025-07-21,1,1,219.4,333
TEST137,2025-07-21,1,2,339.64,278
TEST138,2025-07-21,1,5,912.22,305
TEST139,2025-07-21,1,4,956.14,260
TEST140,2025-07-21,1,4,858.8,186
TEST141,2025-07-21,1,3,669.09,202
TEST142,2025-07-21,1,2,420.01,419
TEST143,2025-07-21,1,2,467.77,226
TEST144,2025-07-21,1,1,280.12,223
TEST145,2025-07-21,1,2,410.65,188
TEST146,2025-07-21,1,6,1399.98,373
TEST147,2025-07-21,1,2,465.23,283
TEST148,2025-07-21,1,2,457.68,341
TEST149,2025-07-21,1,4,961.79,409
TEST150,2025-07-21,1,5,1059.9,227
TEST001,2025-07-22,1,2,431.81,327
TEST002,2025-07-22,1,5,1093.46,266
TEST003,2025-07-22,1,2,363.77,231
TEST004,2025-07-22,1,2,549.29,218
TEST005,2025-07-22,1,3,641.07,341
TEST006,2025-07-22,1,4,796.06,312
TEST007,2025-07-22,1,5,1093.0,182
TEST008,2025-07-22,1,2,461.03,304
TEST009,2025-07-22,1,5,928.46,392
TEST010,2025-07-22,1,1,265.28,411
TEST011,2025-07-22,1,1,226.63,352
TEST012,2025-07-22,1,3,646.39,205
TEST013,2025-07-22,1,2,335.23,180
TEST014,2025-07-22,1,4,923.63,184
TEST015,2025-07-22,1,1,264.85,188
TEST016,2025-07-22,1,2,410.98,388
TEST017,2025-07-22,0,0,0,0
TEST018,2025-07-22,1,3,546.76,217
TEST019,2025-07-22,1,2,590.63,367
TEST020,2025-07-22,1,1,230.69,370
TEST021,2025-07-22,1,4,953.14,245
TEST022,2025-07-22,1,5,968.99,252
TEST023,2025-07-22,1,4,970.65,371
TEST024,2025-07-22,1,6,1372.78,270
TEST025,2025-07-22,1,2,401.68,409
TEST026,2025-07-22,1,4,932.88,414
TEST027,2025-07-22,1,6,1269.45,324
TEST028,2025-07-22,1,3,576.35,290
TEST029,2025-07-22,1,4,870.96,195
TEST030,2025-07-22,1,4,871.33,348
TEST031,2025-07-22,1,0,0,295
TEST032,2025-07-22,1,4,745.89,274
TEST033,2025-07-22,1,1,187.1,294
TEST034,2025-07-22,1,6,1154.06,336
TEST035,2025-07-22,1,2,441.52,375
TEST036,2025-07-22,0,0,0,0
TEST037,2025-07-22,1,2,511.45,207
TEST038,2025-07-22,1,3,595.72,302
TEST039,2025-07-22,1,1,207.36,264
TEST040,2025-07-22,1,5,1249.29,243
TEST041,2025-07-22,1,4,782.96,328
TEST042,2025-07-22,1,3,541.26,265
TEST043,2025-07-22,1,2,508.06,262
TEST044,2025-07-22,1,0,0,227
TEST045,2025-07-22,1,6,1317.95,394
TEST046,2025-07-22,1,4,994.53,377
TEST047,2025-07-22,0,0,0,0
TEST048,2025-07-22,1,5,1269.84,238
TEST049,2025-07-22,1,0,0,206
TEST050,2025-07-22,1,1,268.76,331
TEST051,2025-07-22,1,4,943.68,396
TEST052,2025-07-22,1,3,581.11,413
TEST053,2025-07-22,1,6,1369.83,310
TEST054,2025-07-22,1,4,849.87,342
TEST055,2025-07-22,1,3,705.46,298
TEST056,2025-07-22,1,0,0,368
TEST057,2025-07-22,1,3,769.42,305
TEST058,2025-07-22,1,2,478.02,190
TEST059,2025-07-22,1,5,1280.04,258
TEST060,2025-07-22,1,3,678.69,327
TEST061,2025-07-22,1,4,895.53,270
TEST062,2025-07-22,1,4,798.58,401
TEST063,2025-07-22,1,5,1046.39,199
TEST064,2025-07-22,1,5,1142.11,371
TEST065,2025-07-22,1,0,0,207
TEST066,2025-07-22,1,3,681.15,245
TEST067,2025-07-22,1,0,0,367
TEST068,2025-07-22,1,5,1252.62,229
TEST069,2025-07-22,1,5,1033.6,365
TEST070,2025-07-22,1,4,831.76,211
TEST071,2025-07-22,1,3,690.98,275
TEST072,2025-07-22,0,0,0,0
TEST073,2025-07-22,1,4,871.37,189
TEST074,2025-07-22,1,3,660.31,322
TEST075,2025-07-22,1,4,905.19,387
TEST076,2025-07-22,1,1,275.17,200
TEST077,2025-07-22,1,2,405.94,413
TEST078,2025-07-22,1,6,1191.8,409
TEST079,2025-07-22,1,2,358.37,200
TEST080,2025-07-22,1,5,1140.17,387
TEST081,2025-07-22,1,6,1429.75,206
TEST082,2025-07-22,1,4,910.18,188
TEST083,2025-07-22,1,1,223.0,284
TEST084,2025-07-22,1,6,1316.65,306
TEST085,2025-07-22,1,5,1104.1,266
TEST086,2025-07-22,1,0,0,286
TEST087,2025-07-22,1,4,837.76,345
TEST088,2025-07-22,1,2,447.02,194
TEST089,2025-07-22,1,4,933.63,326
TEST090,2025-07-22,1,2,487.39,312
TEST091,2025-07-22,1,2,331.52,256
TEST092,2025-07-22,1,2,377.6,407
TEST093,2025-07-22,1,2,342.48,357
TEST094,2025-07-22,1,0,0,353
TEST095,2025-07-22,1,4,1065.65,323
TEST096,2025-07-22,1,3,797.46,220
TEST097,2025-07-22,1,5,974.97,388
TEST098,2025-07-22,1,4,933.84,213
TEST099,2025-07-22,1,3,629.91,336
TEST100,2025-07-22,1,2,345.97,322
TEST101,2025-07-22,1,1,203.96,301
TEST102,2025-07-22,1,2,478.98,407
TEST103,2025-07-22,1,2,472.66,393
TEST104,2025-07-22,1,2,512.01,270
TEST105,2025-07-22,1,3,744.88,215
TEST106,2025-07-22,1,5,1191.09,413
TEST107,2025-07-22,1,3,640.96,374
TEST108,2025-07-22,1,0,0,252
TEST109,2025-07-22,1,2,452.25,279
TEST110,2025-07-22,1,4,945.6,330
TEST111,2025-07-22,1,1,263.85,365
TEST112,2025-07-22,1,4,865.01,393
TEST113,2025-07-22,1,6,1291.43,390
TEST114,2025-07-22,1,4,800.77,378
TEST115,2025-07-22,0,0,0,0
TEST116,2025-07-22,1,4,1000.18,382
TEST117,2025-07-22,1,2,398.21,353
TEST118,2025-07-22,1,5,1119.5,273
TEST119,2025-07-22,1,2,451.89,322
TEST120,2025-07-22,1,4,838.15,195
TEST121,2025-07-22,1,3,694.17,394
TEST122,2025-07-22,1,3,520.04,277
TEST123,2025-07-22,1,6,1229.06,357
TEST124,2025-07-22,1,5,1084.97,238
TEST125,2025-07-22,1,3,775.51,265
TEST126,2025-07-22,1,3,654.05,378
TEST127,2025-07-22,0,0,0,0
TEST128,2025-07-22,1,2,503.91,259
TEST129,2025-07-22,1,5,1136.23,365
TEST130,2025-07-22,0,0,0,0
TEST131,2025-07-22,1,2,321.63,343
TEST132,2025-07-22,1,2,519.62,246
TEST133,2025-07-22,1,2,494.72,405
TEST134,2025-07-22,1,2,453.62,370
TEST135,2025-07-22,1,2,493.28,255
TEST136,2025-07-22,1,2,443.16,250
TEST137,2025-07-22,0,0,0,0
TEST138,2025-07-22,1,6,1436.05,373
TEST139,2025-07-22,1,4,898.15,401
TEST140,2025-07-22,1,6,1225.85,304
TEST141,2025-07-22,1,3,760.08,344
TEST142,2025-07-22,1,2,430.92,302
TEST143,2025-07-22,1,3,637.75,210
TEST144,2025-07-22,1,2,385.46,186
TEST145,2025-07-22,1,4,902.88,368
TEST146,2025-07-22,1,6,1362.8,376
TEST147,2025-07-22,1,4,869.72,376
TEST148,2025-07-22,1,4,1010.41,241
TEST149,2025-07-22,1,4,827.83,254
TEST150,2025-07-22,1,5,897.8,323
TEST001,2025-07-23,1,3,636.43,301
TEST002,2025-07-23,1,5,1121.16,384
TEST003,2025-07-23,1,2,588.33,187
TEST004,2025-07-23,1,2,408.67,411
TEST005,2025-07-23,1,3,602.35,364
TEST006,2025-07-23,1,4,939.93,340
TEST007,2025-07-23,1,5,1352.61,377
TEST008,2025-07-23,1,2,461.16,379
TEST009,2025-07-23,1,4,1008.47,285
TEST010,2025-07-23,1,0,0,375
TEST011,2025-07-23,1,2,319.46,230
TEST012,2025-07-23,1,2,468.35,312
TEST013,2025-07-23,1,1,210.36,273
TEST014,2025-07-23,1,5,1157.39,385
TEST015,2025-07-23,1,2,440.57,213
TEST016,2025-07-23,1,0,0,192
TEST017,2025-07-23,0,0,0,0
TEST018,2025-07-23,1,4,989.08,182
TEST019,2025-07-23,1,2,327.25,243
TEST020,2025-07-23,1,1,244.95,282
TEST021,2025-07-23,1,4,966.67,228
TEST022,2025-07-23,1,4,906.9,417
TEST023,2025-07-23,1,6,1382.41,346
TEST024,2025-07-23,1,6,1535.25,291
TEST025,2025-07-23,1,2,385.7,245
TEST026,2025-07-23,1,3,700.51,224
TEST027,2025-07-23,0,0,0,0
TEST028,2025-07-23,1,2,451.9,183
TEST029,2025-07-23,1,4,1117.98,351
TEST030,2025-07-23,1,4,896.35,409
TEST031,2025-07-23,1,0,0,212
TEST032,2025-07-23,1,2,495.37,368
TEST033,2025-07-23,0,0,0,0
TEST034,2025-07-23,1,6,1491.69,310
TEST035,2025-07-23,1,3,823.36,266
TEST036,2025-07-23,0,0,0,0
TEST037,2025-07-23,1,2,509.07,392
TEST038,2025-07-23,0,0,0,0
TEST039,2025-07-23,1,0,0,307
TEST040,2025-07-23,1,4,1016.49,383
TEST041,2025-07-23,1,4,941.36,202
TEST042,2025-07-23,1,2,487.69,406
TEST043,2025-07-23,1,2,514.47,260
TEST044,2025-07-23,1,1,161.71,195
TEST045,2025-07-23,1,6,1365.07,235
TEST046,2025-07-23,1,4,841.68,259
TEST047,2025-07-23,1,3,634.97,184
TEST048,2025-07-23,1,4,984.3,233
TEST049,2025-07-23,1,0,0,300
TEST050,2025-07-23,1,1,252.68,328
TEST051,2025-07-23,1,5,1112.35,405
TEST052,2025-07-23,1,3,722.7,268
TEST053,2025-07-23,1,5,1183.65,268
TEST054,2025-07-23,1,6,1281.9,198
TEST055,2025-07-23,1,2,521.35,270
TEST056,2025-07-23,1,2,555.95,315
TEST057,2025-07-23,1,4,884.85,334
TEST058,2025-07-23,1,2,512.22,323
TEST059,2025-07-23,1,6,1465.13,184
TEST060,2025-07-23,1,3,651.88,371
TEST061,2025-07-23,1,2,503.96,420
TEST062,2025-07-23,1,3,620.53,383
TEST063,2025-07-23,1,6,1281.87,383
TEST064,2025-07-23,0,0,0,0
TEST065,2025-07-23,1,0,0,328
TEST066,2025-07-23,1,3,774.99,228
TEST067,2025-07-23,1,1,244.37,245
TEST068,2025-07-23,1,4,825.39,412
TEST069,2025-07-23,1,6,1144.37,336
TEST070,2025-07-23,1,4,836.74,290
TEST071,2025-07-23,1,3,647.82,187
TEST072,2025-07-23,1,5,1138.08,319
TEST073,2025-07-23,1,2,302.49,368
TEST074,2025-07-23,1,4,755.83,191
TEST075,2025-07-23,1,5,1149.48,189
TEST076,2025-07-23,1,1,172.26,399
TEST077,2025-07-23,1,3,639.34,277
TEST078,2025-07-23,1,5,957.61,344
TEST079,2025-07-23,1,4,801.73,210
TEST080,2025-07-23,1,6,1427.81,365
TEST081,2025-07-23,1,4,961.71,353
TEST082,2025-07-23,1,6,1283.2,282
TEST083,2025-07-23,1,1,244.98,372
TEST084,2025-07-23,1,5,1251.92,338
TEST085,2025-07-23,1,6,1338.89,221
TEST086,2025-07-23,1,0,0,253
TEST087,2025-07-23,1,3,677.05,319
TEST088,2025-07-23,1,0,0,180
TEST089,2025-07-23,1,5,1132.03,291
TEST090,2025-07-23,1,2,473.89,215
TEST091,2025-07-23,1,2,518.23,193
TEST092,2025-07-23,1,2,395.78,224
TEST093,2025-07-23,1,4,764.55,371
TEST094,2025-07-23,1,2,450.31,407
TEST095,2025-07-23,1,6,1172.65,195
TEST096,2025-07-23,1,3,622.41,293
TEST097,2025-07-23,1,4,841.57,348
TEST098,2025-07-23,1,3,752.36,265
TEST099,2025-07-23,1,2,491.96,198
TEST100,2025-07-23,1,1,230.12,314
TEST101,2025-07-23,1,2,439.85,301
TEST102,2025-07-23,1,2,490.15,325
TEST103,2025-07-23,1,3,695.6,293
TEST104,2025-07-23,1,4,955.08,354
TEST105,2025-07-23,0,0,0,0
TEST106,2025-07-23,1,4,795.43,302
TEST107,2025-07-23,1,3,646.25,362
TEST108,2025-07-23,1,1,269.4,387
TEST109,2025-07-23,1,2,535.04,366
TEST110,2025-07-23,1,4,877.96,266
TEST111,2025-07-23,1,2,409.51,344
TEST112,2025-07-23,1,4,982.66,378
TEST113,2025-07-23,1,6,1524.71,375
TEST114,2025-07-23,1,4,987.0,229
TEST115,2025-07-23,1,6,1358.88,325
TEST116,2025-07-23,1,5,1240.05,415
TEST117,2025-07-23,1,3,672.5,204
TEST118,2025-07-23,1,4,842.66,338
TEST119,2025-07-23,1,0,0,334
TEST120,2025-07-23,1,4,843.77,343
TEST121,2025-07-23,1,2,388.41,361
TEST122,2025-07-23,1,3,664.81,292
TEST123,2025-07-23,1,4,855.1,376
TEST124,2025-07-23,1,5,963.32,293
TEST125,2025-07-23,1,3,709.31,226
TEST126,2025-07-23,1,3,756.63,420
TEST127,2025-07-23,1,4,771.92,356
TEST128,2025-07-23,1,1,199.16,344
TEST129,2025-07-23,1,5,1043.74,361
TEST130,2025-07-23,1,5,1069.88,243
TEST131,2025-07-23,1,0,0,306
TEST132,2025-07-23,1,3,717.68,403
TEST133,2025-07-23,1,1,169.02,391
TEST134,2025-07-23,0,0,0,0
TEST135,2025-07-23,1,2,531.5,386
TEST136,2025-07-23,1,1,255.03,270
TEST137,2025-07-23,1,3,648.32,207
TEST138,2025-07-23,1,6,1557.75,392
TEST139,2025-07-23,1,4,909.67,409
TEST140,2025-07-23,1,4,959.77,358
TEST141,2025-07-23,1,4,940.37,393
TEST142,2025-07-23,1,3,717.77,183
TEST143,2025-07-23,0,0,0,0
TEST144,2025-07-23,1,2,413.26,324
TEST145,2025-07-23,1,3,779.55,263
TEST146,2025-07-23,1,4,852.36,390
TEST147,2025-07-23,1,3,812.95,240
TEST148,2025-07-23,1,3,687.0,321
TEST149,2025-07-23,1,2,418.39,314
TEST150,2025-07-23,1,4,783.95,317
TEST001,2025-07-24,1,4,1021.11,340
TEST002,2025-07-24,1,4,841.21,410
TEST003,2025-07-24,1,2,471.69,361
TEST004,2025-07-24,1,2,375.67,248
TEST005,2025-07-24,1,4,847.93,394
TEST006,2025-07-24,1,5,1190.4,397
TEST007,2025-07-24,1,6,1355.23,279
TEST008,2025-07-24,1,4,986.72,269
TEST009,2025-07-24,1,4,1022.6,397
TEST010,2025-07-24,1,0,0,408
TEST011,2025-07-24,1,1,248.22,345
TEST012,2025-07-24,1,3,604.75,413
TEST013,2025-07-24,1,0,0,358
TEST014,2025-07-24,1,4,837.51,382
TEST015,2025-07-24,1,2,408.94,324
TEST016,2025-07-24,1,2,375.95,379
TEST017,2025-07-24,0,0,0,0
TEST018,2025-07-24,1,3,728.07,198
TEST019,2025-07-24,1,0,0,301
TEST020,2025-07-24,1,1,267.48,257
TEST021,2025-07-24,1,4,877.46,227
TEST022,2025-07-24,1,5,1117.63,185
TEST023,2025-07-24,1,6,1264.75,375
TEST024,2025-07-24,1,5,1027.3,389
TEST025,2025-07-24,1,4,810.34,389
TEST026,2025-07-24,1,2,448.92,208
TEST027,2025-07-24,1,4,909.35,253
TEST028,2025-07-24,1,2,456.99,209
TEST029,2025-07-24,1,6,1357.85,387
TEST030,2025-07-24,1,4,946.92,242
TEST031,2025-07-24,1,2,429.71,213
TEST032,2025-07-24,1,4,847.77,392
TEST033,2025-07-24,1,1,196.11,377
TEST034,2025-07-24,1,5,1031.14,379
TEST035,2025-07-24,1,3,667.3,290
TEST036,2025-07-24,0,0,0,0
TEST037,2025-07-24,1,1,206.72,295
TEST038,2025-07-24,1,2,411.82,262
TEST039,2025-07-24,1,1,153.67,289
TEST040,2025-07-24,1,6,1281.32,191
TEST041,2025-07-24,1,3,636.43,243
TEST042,2025-07-24,1,4,981.79,253
TEST043,2025-07-24,1,2,450.12,189
TEST044,2025-07-24,1,0,0,375
TEST045,2025-07-24,1,6,1525.87,230
TEST046,2025-07-24,1,5,1095.82,420
TEST047,2025-07-24,1,4,803.45,407
TEST048,2025-07-24,1,6,1249.06,389
TEST049,2025-07-24,1,1,231.83,180
TEST050,2025-07-24,1,2,338.19,246
TEST051,2025-07-24,1,5,1212.91,279
TEST052,2025-07-24,1,4,814.68,203
TEST053,2025-07-24,1,5,1221.92,318
TEST054,2025-07-24,1,6,1406.18,189
TEST055,2025-07-24,1,3,637.7,185
TEST056,2025-07-24,1,1,194.88,215
TEST057,2025-07-24,1,4,863.68,375
TEST058,2025-07-24,0,0,0,0
TEST059,2025-07-24,1,4,777.2,312
TEST060,2025-07-24,1,2,521.43,241
TEST061,2025-07-24,1,2,361.05,370
TEST062,2025-07-24,0,0,0,0
TEST063,2025-07-24,1,5,1065.93,307
TEST064,2025-07-24,1,5,1256.16,413
TEST065,2025-07-24,1,2,453.42,306
TEST066,2025-07-24,1,2,464.79,188
TEST067,2025-07-24,1,0,0,277
TEST068,2025-07-24,1,5,1106.91,180
TEST069,2025-07-24,1,6,1340.38,343
TEST070,2025-07-24,1,4,795.32,272
TEST071,2025-07-24,1,3,729.35,269
TEST072,2025-07-24,1,4,991.05,247
TEST073,2025-07-24,1,3,563.51,406
TEST074,2025-07-24,1,2,448.34,219
TEST075,2025-07-24,1,5,1290.78,283
TEST076,2025-07-24,1,0,0,336
TEST077,2025-07-24,1,4,968.11,222
TEST078,2025-07-24,1,5,1180.12,237
TEST079,2025-07-24,1,3,675.15,196
TEST080,2025-07-24,1,5,1254.1,328
TEST081,2025-07-24,1,5,1324.56,412
TEST082,2025-07-24,1,6,1340.21,296
TEST083,2025-07-24,1,0,0,296
TEST084,2025-07-24,1,5,1220.1,342
TEST085,2025-07-24,0,0,0,0
TEST086,2025-07-24,1,1,280.13,307
TEST087,2025-07-24,1,4,699.99,241
TEST088,2025-07-24,1,2,325.37,189
TEST089,2025-07-24,1,5,1111.59,331
TEST090,2025-07-24,1,2,574.08,217
TEST091,2025-07-24,1,2,398.46,388
TEST092,2025-07-24,1,1,251.9,414
TEST093,2025-07-24,0,0,0,0
TEST094,2025-07-24,1,2,392.62,214
TEST095,2025-07-24,1,4,787.6,378
TEST096,2025-07-24,1,2,395.74,420
TEST097,2025-07-24,1,6,1380.05,362
TEST098,2025-07-24,0,0,0,0
TEST099,2025-07-24,1,3,758.25,227
TEST100,2025-07-24,1,2,439.1,304
TEST101,2025-07-24,0,0,0,0
TEST102,2025-07-24,1,2,498.99,419
TEST103,2025-07-24,1,3,575.2,190
TEST104,2025-07-24,1,2,375.84,228
TEST105,2025-07-24,0,0,0,0
TEST106,2025-07-24,1,6,1241.64,217
TEST107,2025-07-24,1,4,888.19,319
TEST108,2025-07-24,1,1,179.14,308
TEST109,2025-07-24,1,2,413.96,221
TEST110,2025-07-24,1,4,966.61,263
TEST111,2025-07-24,1,1,240.21,187
TEST112,2025-07-24,1,2,544.98,254
TEST113,2025-07-24,1,4,1029.43,223
TEST114,2025-07-24,1,2,411.77,387
TEST115,2025-07-24,1,4,973.37,238
TEST116,2025-07-24,1,5,1089.43,230
TEST117,2025-07-24,1,2,382.37,267
TEST118,2025-07-24,1,4,927.19,273
