employee_no,name,employee_type,join_date,supervisor_id,team,status,is_active
CC25402,员工25402,underperforming,2025-03-22,1,Team1,trainee,1
CC25403,员工25403,underperforming,2025-05-11,3,Team3,trainee,1
CC25404,员工25404,underperforming,2025-03-01,3,Team3,trainee,1
CC25405,员工25405,underperforming,2025-02-01,3,Team3,trainee,1
CC25406,员工25406,underperforming,2025-04-04,3,Team3,trainee,1
CC25407,员工25407,underperforming,2025-05-28,2,Team2,trainee,1
CC25408,员工25408,underperforming,2025-03-24,1,Team1,trainee,1
CC25409,员工25409,underperforming,2025-02-05,1,Team1,trainee,1
CC25410,员工25410,underperforming,2025-03-13,3,Team3,trainee,1
CC25411,员工25411,underperforming,2025-01-30,4,Team4,trainee,1
CC25412,员工25412,underperforming,2025-01-25,5,Team5,trainee,1
CC25413,员工25413,underperforming,2025-05-27,1,Team1,trainee,1
CC25414,员工25414,underperforming,2025-01-22,2,Team2,trainee,1
CC25415,员工25415,underperforming,2025-01-30,5,Team5,trainee,1
CC25416,员工25416,underperforming,2025-05-10,3,Team3,trainee,1
CC25417,员工25417,underperforming,2025-01-15,4,Team4,trainee,1
CC25418,员工25418,underperforming,2025-01-02,4,Team4,trainee,1
CC25419,员工25419,underperforming,2025-01-11,3,Team3,trainee,1
CC25420,员工25420,underperforming,2025-04-29,5,Team5,trainee,1
CC25421,员工25421,underperforming,2025-03-04,1,Team1,trainee,1
CC25422,员工25422,underperforming,2025-03-17,2,Team2,trainee,1
CC25423,员工25423,underperforming,2025-01-25,1,Team1,trainee,1
CC25424,员工25424,underperforming,2025-01-29,2,Team2,trainee,1
CC25425,员工25425,underperforming,2025-02-18,4,Team4,trainee,1
CC25426,员工25426,edge_case,2025-02-03,1,Team1,trainee,1
CC25427,员工25427,edge_case,2025-02-23,4,Team4,trainee,1
CC25428,员工25428,edge_case,2025-04-07,3,Team3,trainee,1
CC25429,员工25429,edge_case,2025-02-21,2,Team2,trainee,1
CC25430,员工25430,edge_case,2025-05-29,1,Team1,trainee,1
CC25431,员工25431,edge_case,2025-05-14,3,Team3,trainee,1
CC25432,员工25432,edge_case,2025-05-26,1,Team1,trainee,1
CC25433,员工25433,edge_case,2025-03-23,5,Team5,trainee,1
CC25434,员工25434,edge_case,2025-05-17,5,Team5,trainee,1
CC25435,员工25435,edge_case,2025-01-12,1,Team1,trainee,1
CC25436,员工25436,edge_case,2025-05-12,5,Team5,trainee,1
CC25437,员工25437,edge_case,2025-02-27,1,Team1,trainee,1
CC25438,员工25438,edge_case,2025-01-19,2,Team2,trainee,1
CC25439,员工25439,edge_case,2025-05-14,3,Team3,trainee,1
CC25440,员工25440,edge_case,2025-04-29,3,Team3,trainee,1
CC25441,员工25441,edge_case,2025-01-31,1,Team1,trainee,1
CC25442,员工25442,edge_case,2025-04-21,1,Team1,trainee,1
CC25443,员工25443,edge_case,2025-05-26,3,Team3,trainee,1
CC25444,员工25444,edge_case,2025-02-04,1,Team1,trainee,1
CC25445,员工25445,edge_case,2025-03-20,4,Team4,trainee,1
CC25446,员工25446,edge_case,2025-05-22,4,Team4,trainee,1
CC25447,员工25447,edge_case,2025-05-02,1,Team1,trainee,1
CC25448,员工25448,edge_case,2025-04-27,3,Team3,trainee,1
CC25449,员工25449,edge_case,2025-03-26,4,Team4,trainee,1
CC25450,员工25450,edge_case,2025-04-20,2,Team2,trainee,1
CC25451,员工25451,edge_case,2025-05-03,3,Team3,trainee,1
CC25452,员工25452,edge_case,2025-02-05,5,Team5,trainee,1
CC25453,员工25453,edge_case,2025-04-20,5,Team5,trainee,1
CC25454,员工25454,edge_case,2025-05-06,1,Team1,trainee,1
CC25455,员工25455,edge_case,2025-05-22,2,Team2,trainee,1
CC25456,员工25456,edge_case,2025-01-25,5,Team5,trainee,1
CC25457,员工25457,edge_case,2025-01-12,2,Team2,trainee,1
CC25458,员工25458,edge_case,2025-04-16,1,Team1,trainee,1
CC25459,员工25459,edge_case,2025-03-21,3,Team3,trainee,1
CC25460,员工25460,edge_case,2025-01-09,2,Team2,trainee,1
CC25461,员工25461,edge_case,2025-03-09,2,Team2,trainee,1
CC25462,员工25462,edge_case,2025-05-24,1,Team1,trainee,1
CC25463,员工25463,edge_case,2025-01-27,2,Team2,trainee,1
CC25464,员工25464,edge_case,2025-01-20,5,Team5,trainee,1
CC25465,员工25465,edge_case,2025-05-06,5,Team5,trainee,1
CC25466,员工25466,edge_case,2025-04-30,4,Team4,trainee,1
CC25467,员工25467,edge_case,2025-01-29,3,Team3,trainee,1
CC25468,员工25468,edge_case,2025-03-06,3,Team3,trainee,1
CC25469,员工25469,edge_case,2025-01-10,1,Team1,trainee,1
CC25470,员工25470,edge_case,2025-02-19,2,Team2,trainee,1
CC25471,员工25471,edge_case,2025-02-16,2,Team2,trainee,1
CC25472,员工25472,edge_case,2025-05-08,1,Team1,trainee,1
CC25473,员工25473,edge_case,2025-05-20,5,Team5,trainee,1
CC25474,员工25474,edge_case,2025-04-05,1,Team1,trainee,1
CC25475,员工25475,edge_case,2025-01-17,2,Team2,trainee,1
CC25476,员工25476,edge_case,2025-01-16,1,Team1,trainee,1
CC25477,员工25477,edge_case,2025-05-03,1,Team1,trainee,1
CC25478,员工25478,edge_case,2025-01-12,5,Team5,trainee,1
CC25479,员工25479,edge_case,2025-05-28,3,Team3,trainee,1
CC25480,员工25480,edge_case,2025-03-21,4,Team4,trainee,1
CC25481,员工25481,edge_case,2025-04-22,5,Team5,trainee,1
CC25482,员工25482,edge_case,2025-03-19,4,Team4,trainee,1
CC25483,员工25483,edge_case,2025-04-12,5,Team5,trainee,1
CC25484,员工25484,edge_case,2025-05-14,2,Team2,trainee,1
CC25485,员工25485,edge_case,2025-05-27,4,Team4,trainee,1
CC25486,员工25486,edge_case,2025-03-23,1,Team1,trainee,1
CC25487,员工25487,edge_case,2025-02-04,4,Team4,trainee,1
CC25488,员工25488,edge_case,2025-01-06,3,Team3,trainee,1
CC25489,员工25489,edge_case,2025-03-27,2,Team2,trainee,1
CC25490,员工25490,edge_case,2025-05-08,4,Team4,trainee,1
CC25491,员工25491,edge_case,2025-01-18,2,Team2,trainee,1
CC25492,员工25492,edge_case,2025-04-29,1,Team1,trainee,1
CC25493,员工25493,edge_case,2025-05-15,4,Team4,trainee,1
CC25494,员工25494,edge_case,2025-04-11,2,Team2,trainee,1
CC25495,员工25495,edge_case,2025-05-11,2,Team2,trainee,1
CC25496,员工25496,edge_case,2025-02-04,2,Team2,trainee,1
CC25497,员工25497,edge_case,2025-05-07,2,Team2,trainee,1
CC25498,员工25498,edge_case,2025-04-12,4,Team4,trainee,1
CC25499,员工25499,edge_case,2025-03-17,2,Team2,trainee,1
CC25500,员工25500,edge_case,2025-01-10,5,Team5,trainee,1
